,y_test,y_pred
309,3.5,4.0
310,4.0,4.0
311,4.0,4.0
312,4.5,4.0
313,4.0,4.0
314,3.0,3.5
315,4.0,4.0
316,4.5,4.5
317,4.0,4.0
318,3.0,3.0
319,1.0,1.0
320,3.5,3.0
321,3.5,4.0
322,1.0,1.0
323,3.0,3.5
324,4.0,3.0
325,3.5,4.0
326,4.0,4.0
327,4.0,4.0
328,3.5,3.0
329,2.5,3.0
330,4.0,4.0
331,5.0,5.0
332,3.5,4.0
333,4.5,4.0
334,3.5,4.0
335,1.0,1.0
336,4.0,4.0
337,3.0,3.0
338,3.5,3.5
339,4.0,3.5
340,5.0,5.0
341,4.5,5.0
342,5.0,5.0
343,4.5,4.0
344,4.0,4.0
345,3.0,4.0
346,3.5,3.5
347,4.0,4.0
348,3.5,3.5
349,3.0,3.5
350,4.0,4.0
351,3.5,3.5
352,3.0,2.0
353,3.5,4.0
354,4.0,3.5
355,4.0,4.0
356,3.5,3.5
357,3.5,4.0
358,3.0,3.0
359,3.5,4.5
360,3.5,3.5
361,3.5,3.5
362,3.5,4.0
363,3.5,3.5
364,1.0,1.0
365,4.5,4.0
366,3.0,3.5
367,4.0,4.0
368,4.0,4.0
369,5.0,4.0
370,3.5,3.5
371,3.0,3.5
372,5.0,5.0
373,4.0,4.0
374,4.0,1.0
375,4.0,4.0
376,5.0,5.0
377,4.0,4.0
378,1.0,5.0
379,4.0,5.0
380,3.5,3.5
381,3.5,3.5
382,4.0,3.5
383,4.0,3.5
384,3.5,3.5
385,4.0,4.0
386,3.5,4.0
387,1.0,1.0
388,4.0,4.0
389,4.0,4.0
390,3.5,3.5
391,4.0,3.5
392,2.5,3.5
393,4.0,3.5
394,3.0,3.5
395,4.5,4.5
396,3.0,4.0
397,3.5,3.0
398,4.0,4.0
399,5.0,5.0
400,4.5,4.0
401,3.5,3.5
402,5.0,5.0
403,3.0,3.0
404,4.0,4.0
405,1.0,5.0
406,4.0,4.0
407,3.0,3.0
408,4.0,4.0
409,3.5,4.0
410,4.0,3.0
411,4.0,4.0
412,3.0,3.0
413,3.5,4.0
414,3.5,3.5
415,3.0,3.0
416,3.0,3.0
417,3.5,4.0
418,3.0,3.0
419,4.0,3.0
420,4.0,4.0
421,4.5,4.5
422,4.0,3.5
423,4.0,4.0
424,4.0,5.0
425,3.5,4.0
426,3.5,4.0
427,2.5,2.5
428,3.5,3.5
429,3.5,4.0
430,3.5,4.0
431,3.5,4.0
432,3.0,3.5
433,3.5,4.0
434,5.0,1.0
435,3.0,3.0
436,3.5,3.0
437,4.0,4.0
438,4.5,4.0
439,1.0,3.0
440,4.0,1.0
441,4.5,5.0
442,4.0,4.0
443,3.5,3.0
444,3.0,3.5
445,5.0,4.5
446,4.0,4.0
447,4.0,4.0
448,3.5,3.5
449,4.0,4.0
450,4.0,4.0
451,4.0,4.0
452,5.0,5.0
453,4.0,4.0
454,5.0,5.0
455,3.5,3.5
456,5.0,4.0
457,4.0,1.0
458,4.0,4.0
459,4.0,4.0
460,3.5,4.0
461,3.0,3.5
462,5.0,5.0
463,3.5,3.5
464,4.0,4.0
465,4.0,3.5
466,4.0,4.0
467,4.0,3.0
468,3.5,3.0
469,4.0,4.0
470,3.5,3.0
471,3.5,3.5
472,3.0,3.0
473,3.0,3.5
474,3.0,4.0
475,4.0,4.0
476,4.0,4.0
477,4.0,4.0
478,4.0,4.0
479,4.0,4.0
480,3.5,4.0
481,4.0,4.0
482,4.0,4.0
483,1.0,3.0
484,4.0,4.0
485,3.5,3.0
486,4.0,4.0
487,4.0,4.0
488,3.0,3.0
489,4.5,5.0
490,4.0,3.0
491,4.0,4.0
492,4.0,4.0
493,3.5,4.0
494,3.5,3.0
495,4.0,4.0
496,4.5,4.5
497,4.0,4.5
498,3.5,3.5
499,4.0,4.0
500,1.0,1.0
501,3.5,3.5
502,5.0,5.0
503,5.0,5.0
504,3.5,3.5
505,4.0,4.5
506,4.0,4.0
507,3.0,4.0
508,4.0,4.0
509,2.5,3.0
510,3.0,3.0
511,4.0,3.5
512,4.0,4.0
513,5.0,5.0
514,4.0,3.5
515,4.0,4.0
516,3.5,3.5
517,2.5,4.0
518,4.0,4.0
519,4.5,4.0
520,4.0,4.0
521,3.0,4.0
522,2.0,3.0
523,5.0,5.0
524,4.0,4.0
525,4.0,5.0
526,4.5,5.0
527,5.0,5.0
528,4.0,4.0
529,4.0,4.0
530,4.5,4.0
531,3.5,3.5
532,3.0,3.5
533,5.0,5.0
534,4.0,4.0
535,3.5,4.0
536,3.5,3.0
537,3.5,3.5
538,4.0,4.0
539,4.5,4.0
540,4.0,3.5
541,4.0,4.0
542,4.0,4.0
543,3.0,3.0
544,3.0,3.5
545,1.0,1.0
546,4.0,4.0
547,4.0,4.0
548,4.0,4.0
549,4.0,3.0
550,4.0,4.0
551,4.0,4.0
552,5.0,4.0
553,4.0,4.0
554,4.0,4.0
555,3.5,3.5
556,4.5,5.0
557,3.5,3.0
558,4.0,4.0
559,4.0,4.0
560,4.0,4.0
561,4.5,4.5
562,4.0,4.0
563,1.0,1.0
564,3.0,4.0
565,3.5,3.5
566,3.5,4.0
567,4.0,5.0
568,4.5,1.0
569,5.0,5.0
570,4.0,4.0
571,5.0,5.0
572,4.5,1.0
573,4.0,4.0
574,4.0,4.0
575,5.0,5.0
576,3.5,3.5
577,4.0,3.5
578,4.0,4.0
579,3.0,3.0
580,3.5,4.0
581,4.0,4.0
582,4.0,4.0
583,4.0,4.0
584,3.0,4.0
585,3.5,4.0
586,3.5,4.0
587,3.5,4.0
588,4.5,4.0
589,4.0,4.0
590,3.5,3.0
591,4.0,4.0
592,3.0,3.0
593,3.0,3.0
594,4.5,4.0
595,3.0,4.0
596,3.0,4.0
597,4.0,4.0
598,3.0,3.5
599,3.0,3.0
600,4.0,4.0
601,5.0,5.0
602,4.5,4.0
603,3.0,3.0
604,3.0,3.5
605,4.0,4.0
606,5.0,5.0
607,4.0,4.0
608,4.0,3.0
609,4.0,4.0
610,1.0,5.0
611,3.5,4.0
612,4.0,4.0
613,4.0,4.0
614,1.0,1.0
615,4.5,4.0
616,3.5,3.5
617,4.0,4.0
618,3.5,3.5
619,4.0,3.0
620,5.0,5.0
621,3.5,4.0
622,4.0,4.0
623,3.0,3.0
624,3.0,3.5
625,4.0,4.0
626,4.0,5.0
627,4.5,4.0
628,5.0,5.0
629,3.5,4.0
630,4.0,3.5
631,3.5,3.5
632,2.5,3.0
633,4.0,4.0
634,4.0,4.0
635,3.0,3.0
636,3.0,4.0
637,4.0,4.0
638,3.5,4.0
639,3.5,3.0
640,3.0,4.0
641,3.5,4.0
642,3.0,3.0
643,3.0,3.0
644,3.0,4.0
645,4.0,4.0
646,3.0,3.0
647,1.0,1.0
648,1.0,1.0
649,3.0,3.0
650,4.0,4.0
651,4.5,5.0
652,4.0,3.5
653,4.0,5.0
654,4.5,4.0
655,4.0,3.5
656,3.5,4.0
657,4.0,5.0
658,4.0,4.0
659,4.0,4.0
660,3.5,3.5
661,1.0,1.0
662,3.5,4.0
663,2.0,3.5
664,4.0,4.0
665,3.0,4.0
666,3.0,3.0
667,3.5,3.0
668,4.0,4.0
669,3.5,4.0
670,3.5,3.5
671,1.0,3.5
672,4.0,4.0
673,5.0,5.0
674,3.5,4.0
675,3.0,3.0
676,4.0,4.0
677,4.5,4.0
678,3.5,4.0
679,3.0,3.5
680,3.5,3.5
681,4.0,4.0
682,3.0,4.0
683,4.0,4.0
684,3.5,4.0
685,3.5,4.0
686,4.0,4.0
687,4.0,4.0
688,4.0,4.0
689,3.5,4.0
690,4.0,4.0
691,1.0,1.0
692,4.0,4.0
693,5.0,5.0
694,4.0,4.0
695,4.0,4.0
696,4.0,4.0
697,3.5,3.0
698,1.0,1.0
699,3.0,3.0
700,3.0,3.0
701,3.0,3.0
702,1.0,1.0
703,4.0,4.0
704,4.5,4.0
705,3.0,3.5
706,3.5,3.5
707,4.0,5.0
708,1.0,1.0
709,3.5,4.0
710,3.0,3.0
711,4.0,4.0
712,4.0,4.0
713,3.5,3.5
714,3.0,3.5
715,4.0,4.0
716,5.0,5.0
717,3.5,4.0
718,3.5,4.0
719,3.0,3.5
720,4.0,4.0
721,4.0,3.0
722,4.0,1.0
723,3.5,4.0
724,4.0,3.0
725,3.5,4.0
726,3.0,3.0
727,5.0,5.0
728,3.0,3.0
729,3.5,4.0
730,3.0,3.5
731,3.5,4.0
732,4.0,4.0
733,3.5,3.5
734,3.0,4.0
735,5.0,5.0
736,4.0,4.0
737,3.5,4.0
738,3.0,3.5
739,3.5,4.0
740,4.0,4.0
741,4.0,4.0
742,4.0,4.0
743,3.0,3.0
744,4.0,4.0
745,3.0,3.0
746,4.0,4.0
747,4.0,3.5
748,4.0,4.0
749,3.0,4.0
750,3.5,3.5
751,3.5,3.0
752,3.0,4.0
753,3.5,4.0
754,4.0,3.0
755,3.0,4.0
756,3.0,3.0
757,4.0,3.0
758,4.5,5.0
759,4.5,5.0
760,4.0,4.0
761,1.0,1.0
762,3.0,3.5
763,3.5,3.0
764,4.0,4.0
765,3.0,4.0
766,5.0,5.0
767,3.0,4.0
768,4.0,4.0
769,5.0,5.0
770,4.0,4.0
771,3.5,4.0
772,3.5,1.0
773,1.0,1.0
774,1.0,1.0
775,3.5,3.5
776,3.5,4.0
777,3.0,4.0
778,4.0,4.0
779,3.5,4.0
780,3.5,3.5
781,3.0,3.0
782,3.0,3.5
783,3.5,3.0
784,1.0,1.0
785,4.0,4.0
786,4.0,4.0
787,4.0,4.0
788,4.0,4.0
789,3.0,3.0
790,3.5,4.0
791,4.0,4.0
792,3.5,4.0
793,4.0,4.0
794,3.0,3.0
795,3.5,3.5
796,3.5,3.5
797,3.0,3.5
798,4.0,4.0
799,4.0,5.0
800,4.5,4.0
801,4.0,4.0
802,4.0,4.0
803,1.0,1.0
804,4.0,4.0
805,4.0,3.0
806,3.5,3.0
807,3.0,3.5
808,4.0,4.0
809,4.0,4.0
810,4.0,4.0
811,4.5,1.0
812,4.0,4.0
813,3.5,4.0
814,4.0,3.5
815,4.0,3.5
816,3.5,4.0
817,3.5,3.5
818,4.0,4.0
819,1.0,2.5
820,3.5,4.0
821,3.0,3.0
822,4.0,4.0
823,4.0,4.0
824,4.0,4.0
825,3.0,3.0
826,4.0,4.0
827,4.0,3.5
828,2.0,4.0
829,4.0,3.0
830,4.5,3.0
831,3.0,3.0
832,3.0,3.0
833,3.5,4.0
834,3.5,4.0
835,4.0,4.0
836,1.0,1.0
837,3.5,4.0
838,3.0,4.0
839,4.5,4.0
840,4.0,4.0
841,3.5,4.0
842,3.5,4.0
843,4.0,4.0
844,4.0,4.0
845,3.0,4.0
846,4.5,4.0
847,3.5,3.5
848,3.5,4.0
849,3.0,4.0
850,3.5,3.5
851,3.5,4.0
852,4.5,4.0
853,4.0,4.0
854,4.5,4.0
855,3.0,3.5
856,4.0,4.0
857,3.5,4.0
858,5.0,4.0
859,3.0,3.0
860,4.0,4.0
861,5.0,5.0
862,3.5,4.0
863,4.0,4.0
864,4.0,4.0
865,3.5,4.0
866,4.0,4.0
867,4.0,4.0
868,4.0,4.0
869,3.5,3.5
870,3.0,4.0
871,4.0,4.0
872,4.0,4.0
873,3.0,3.0
874,4.0,4.0
875,3.5,4.0
876,2.5,3.0
877,4.0,4.0
878,3.0,3.5
879,4.5,4.0
880,3.5,4.0
881,3.0,3.0
882,2.0,3.0
883,4.0,4.0
884,5.0,5.0
885,4.5,5.0
886,4.0,3.0
887,3.5,3.5
888,1.0,1.0
889,3.5,4.0
890,4.0,5.0
891,4.0,4.0
892,4.0,3.5
893,4.0,4.0
894,5.0,5.0
895,4.0,5.0
896,3.5,4.0
897,3.5,4.0
898,4.5,5.0
899,4.0,4.0
900,4.0,4.0
901,4.0,4.0
902,3.0,3.0
903,4.5,4.0
904,4.0,4.0
905,2.0,3.0
906,5.0,5.0
907,4.0,3.5
908,5.0,4.0
909,3.0,3.5
910,4.0,4.0
911,4.0,4.0
912,5.0,5.0
913,3.5,3.0
914,3.5,4.0
915,3.5,4.0
916,4.0,4.0
917,5.0,4.0
918,3.0,3.5
919,4.0,4.0
920,4.0,4.0
921,3.0,3.5
922,3.5,3.0
923,3.0,3.5
924,4.0,4.0
925,1.0,1.0
926,3.0,4.0
927,4.0,3.5
928,5.0,4.0
929,4.0,4.0
930,4.5,4.0
931,4.5,4.5
932,3.5,4.0
933,4.5,4.0
934,4.0,4.0
935,2.5,3.5
936,1.0,4.0
937,4.0,3.0
938,4.0,4.0
939,3.5,4.0
940,4.0,4.0
941,4.0,4.0
942,3.5,3.5
943,4.0,4.0
944,3.0,4.0
945,3.0,3.0
946,4.5,4.0
947,4.0,4.0
948,5.0,1.0
949,3.5,3.5
950,3.0,3.5
951,3.5,4.0
952,4.0,4.0
953,1.0,1.0
954,4.0,4.0
955,3.5,4.0
956,4.5,4.0
957,3.0,3.5
958,4.0,3.5
959,4.0,4.0
960,4.0,4.0
961,3.5,3.5
962,4.0,4.0
963,3.0,3.5
964,3.5,3.0
965,3.5,3.5
966,5.0,5.0
967,3.5,3.5
968,4.0,4.0
969,3.0,3.0
970,3.5,4.0
971,4.0,4.0
972,5.0,5.0
973,5.0,5.0
974,1.0,1.0
975,3.5,4.0
976,5.0,5.0
977,3.0,3.5
978,1.0,1.0
979,3.5,4.0
980,4.5,4.0
981,4.0,4.0
982,3.5,4.0
983,4.0,4.0
984,4.0,4.0
985,1.0,3.5
986,3.5,3.5
987,4.0,4.0
988,1.0,1.0
989,3.5,5.0
990,4.5,1.0
991,4.0,3.0
992,3.5,4.0
993,5.0,4.0
994,3.0,3.0
995,2.5,3.5
996,3.5,4.0
997,3.5,5.0
998,4.0,4.0
999,4.5,5.0
1000,4.0,4.0
1001,4.0,1.0
1002,4.5,4.0
1003,3.5,4.0
1004,3.0,3.0
1005,5.0,5.0
1006,4.0,4.0
1007,4.0,4.0
1008,4.0,4.0
1009,4.0,4.0
1010,3.5,4.0
1011,4.0,5.0
1012,4.0,4.0
1013,5.0,5.0
1014,3.0,3.0
1015,5.0,4.0
1016,3.0,1.0
1017,3.5,4.0
1018,4.0,4.0
1019,3.5,4.0
1020,5.0,5.0
1021,3.0,3.0
1022,3.5,4.0
1023,4.0,4.0
1024,3.5,4.0
1025,4.0,4.0
1026,3.0,4.0
1027,3.5,3.0
1028,3.5,3.0
1029,4.0,4.0
1030,4.0,4.0
1031,4.0,4.0
1032,4.0,4.0
1033,3.0,4.0
1034,4.5,1.0
1035,3.5,3.5
1036,3.0,3.0
1037,3.0,4.0
1038,3.5,4.0
1039,4.5,5.0
1040,4.5,4.5
1041,3.0,3.5
1042,1.0,1.0
1043,3.5,3.0
1044,3.5,3.0
1045,2.0,3.0
1046,4.5,4.0
1047,3.0,3.0
1048,3.5,4.0
1049,3.0,4.0
1050,4.0,4.0
1051,3.0,3.5
1052,1.0,1.0
1053,4.5,1.0
1054,3.0,3.5
1055,4.0,3.0
1056,3.0,4.0
1057,3.0,3.5
1058,5.0,4.0
1059,4.0,4.0
1060,4.0,3.0
1061,3.5,4.0
1062,4.0,4.0
1063,1.0,3.5
1064,4.0,4.0
1065,4.0,4.0
1066,4.0,4.0
1067,3.5,4.0
1068,3.5,3.5
1069,4.0,4.0
1070,4.0,4.0
1071,3.5,4.0
1072,3.5,3.5
1073,1.0,1.0
1074,3.5,3.5
1075,3.5,4.0
1076,4.5,4.0
1077,5.0,5.0
1078,4.0,4.0
1079,4.5,1.0
1080,3.0,3.0
1081,3.0,3.0
1082,3.5,3.5
1083,4.0,3.5
1084,3.5,3.0
1085,4.5,4.0
1086,3.0,3.0
1087,4.0,1.0
1088,3.5,3.5
1089,4.0,4.0
1090,3.5,4.0
1091,3.0,3.5
1092,4.0,3.0
1093,3.5,3.5
1094,2.5,3.5
1095,3.0,4.0
1096,3.5,4.0
1097,4.5,4.0
1098,3.0,3.5
1099,3.5,3.5
1100,3.5,3.0
1101,4.0,4.0
1102,4.0,4.0
1103,4.0,4.0
1104,4.0,4.0
1105,5.0,5.0
1106,3.0,3.5
1107,4.0,3.5
1108,3.0,3.5
1109,4.0,4.0
1110,1.0,1.0
1111,5.0,5.0
1112,4.0,4.0
1113,3.5,3.0
1114,3.5,3.0
1115,3.0,3.0
1116,4.0,4.0
1117,4.5,5.0
1118,3.5,3.5
1119,3.5,3.0
1120,3.5,4.0
1121,4.0,4.0
1122,4.0,3.5
1123,4.0,3.0
1124,2.5,4.0
1125,3.0,3.5
1126,3.5,3.0
1127,4.0,4.0
1128,4.0,4.0
1129,4.0,4.0
1130,1.0,1.0
1131,3.0,3.5
1132,3.5,3.5
1133,5.0,5.0
1134,3.5,4.0
1135,1.0,1.0
1136,5.0,5.0
1137,3.0,3.5
1138,4.0,4.0
1139,5.0,5.0
1140,3.0,3.0
1141,3.0,3.5
1142,3.5,3.0
1143,4.0,4.0
1144,4.0,4.0
1145,4.0,3.0
1146,4.0,4.0
1147,4.0,4.0
1148,4.5,5.0
1149,4.0,4.0
1150,3.0,3.0
1151,4.5,4.0
1152,3.0,4.0
1153,4.5,4.0
1154,4.0,4.0
1155,3.0,3.0
1156,4.5,4.0
1157,4.0,4.0
1158,4.5,4.0
1159,4.0,4.0
1160,3.5,4.0
1161,4.0,4.0
1162,4.0,4.5
1163,3.5,4.0
1164,4.5,4.0
1165,3.0,3.0
1166,3.0,3.0
1167,4.0,4.5
1168,3.0,3.0
1169,3.5,4.0
1170,3.0,4.0
1171,3.0,4.0
1172,5.0,5.0
1173,3.0,3.0
1174,4.0,4.0
1175,3.5,3.0
1176,3.0,4.0
1177,3.5,3.5
1178,4.0,3.5
1179,4.5,1.0
1180,4.0,4.0
1181,4.0,4.0
1182,4.5,4.0
1183,3.5,4.0
1184,4.0,4.0
1185,5.0,1.0
1186,1.0,4.0
1187,5.0,5.0
1188,3.5,4.0
1189,4.0,4.0
1190,3.5,3.5
1191,3.0,4.0
1192,3.0,3.0
1193,3.5,3.5
1194,3.5,3.5
1195,3.0,3.0
1196,4.0,1.0
1197,4.0,4.0
1198,3.0,4.0
1199,3.0,4.0
1200,4.0,4.0
1201,4.0,3.5
1202,4.0,4.0
1203,4.0,4.0
1204,3.0,3.0
1205,4.5,4.0
1206,4.0,4.0
1207,4.0,4.0
1208,4.0,4.0
1209,3.0,4.0
1210,4.0,4.0
1211,4.0,4.0
1212,4.0,3.5
1213,4.0,4.0
1214,3.5,3.0
1215,4.0,4.0
1216,3.0,3.0
1217,5.0,4.0
1218,1.0,1.0
1219,5.0,5.0
1220,3.0,3.0
1221,4.0,4.0
1222,3.0,4.0
1223,5.0,5.0
1224,4.0,4.0
1225,3.5,3.5
1226,3.0,3.5
1227,4.0,4.0
1228,4.0,4.0
1229,4.0,4.0
1230,4.5,4.0
1231,4.0,4.0
1232,4.0,4.0
1233,3.0,3.5
1234,4.0,3.0
1235,3.5,4.0
1236,4.0,4.0
1237,1.0,1.0
1238,4.5,4.0
1239,3.5,4.0
1240,4.0,4.0
1241,3.5,3.0
1242,3.5,4.0
1243,3.0,3.0
1244,4.0,4.0
1245,2.0,2.5
1246,1.0,1.0
1247,3.5,4.0
1248,4.5,5.0
1249,5.0,5.0
1250,5.0,5.0
1251,4.5,4.0
1252,4.0,4.0
1253,4.0,4.5
1254,4.5,4.0
1255,2.5,2.5
1256,1.0,4.0
1257,4.0,5.0
1258,3.5,4.0
1259,3.0,3.0
1260,4.0,4.0
1261,4.0,3.5
1262,4.0,4.0
1263,3.5,4.0
1264,4.0,4.0
1265,4.0,4.0
1266,3.5,3.5
1267,3.0,3.0
1268,3.0,4.0
1269,4.0,4.0
1270,4.5,4.0
1271,4.0,4.0
1272,4.0,4.0
1273,4.0,4.0
1274,3.0,4.0
1275,5.0,5.0
1276,3.5,4.0
1277,4.5,4.0
1278,4.5,4.0
1279,4.0,4.0
1280,4.0,3.0
1281,4.0,4.0
1282,4.0,4.5
1283,3.5,3.5
1284,3.0,4.0
1285,3.5,3.0
1286,4.0,4.0
1287,1.0,3.0
1288,3.0,3.5
1289,3.0,3.0
1290,3.5,3.5
1291,4.0,4.0
1292,3.0,4.0
1293,3.5,4.0
1294,4.0,4.0
1295,3.0,4.0
1296,4.0,4.0
1297,1.0,1.0
1298,4.5,4.0
1299,3.0,3.0
1300,4.5,4.0
1301,3.5,3.5
1302,3.0,3.5
1303,4.0,4.0
1304,4.5,4.0
1305,3.0,4.0
1306,3.5,4.0
1307,4.0,1.0
1308,5.0,5.0
1309,3.5,3.5
1310,4.0,4.0
1311,3.0,4.0
1312,3.5,4.0
1313,4.5,4.0
1314,5.0,5.0
1315,4.0,4.0
1316,4.0,4.0
1317,3.5,3.5
1318,3.0,4.0
1319,5.0,1.0
1320,1.0,4.0
1321,4.0,4.0
1322,3.5,4.0
1323,4.0,4.0
1324,4.0,4.0
1325,3.0,4.0
1326,4.0,4.0
1327,4.0,4.0
1328,3.0,3.0
1329,3.0,4.0
1330,3.0,3.0
1331,3.0,4.0
1332,4.0,4.0
1333,3.5,3.0
1334,4.0,4.0
1335,3.5,3.0
1336,3.5,4.0
1337,3.0,4.0
1338,3.5,4.0
1339,4.0,4.0
1340,4.0,3.0
1341,3.5,4.0
1342,3.5,3.0
1343,4.0,4.0
1344,3.5,3.5
1345,3.5,3.5
1346,4.5,4.0
1347,4.0,4.0
1348,3.0,3.0
1349,3.0,4.0
1350,3.0,3.0
1351,3.5,3.0
1352,1.0,1.0
1353,3.5,3.5
1354,3.0,3.5
1355,3.5,4.0
1356,3.5,4.0
1357,4.0,5.0
1358,4.0,4.0
1359,3.0,3.5
1360,3.0,4.0
